2531,4,v
3418,8,k
2860,9,n
4746,4,k
1595,4,o
1547,8,c
3794,0,f
4050,9,k
4857,7,a
539,9,u
2993,9,c
2417,8,c
3062,1,w
2674,10,h
3463,2,v
1276,5,q
3235,1,y
98,9,l
4541,0,s
1546,3,z
4692,8,u
1629,5,h
3302,9,t
4192,1,c
396,10,g
4926,5,y
854,4,i
2133,1,t
3843,4,w
3816,7,t
1891,8,u
83,0,l
4644,6,k
301,9,n
4236,9,d
4974,0,f
999,7,l
4776,5,e
4694,5,q
1196,4,t
2238,5,y
4143,4,c
3714,5,g
3602,5,q
4727,1,j
297,0,g
2267,10,p
1579,10,g
4660,4,v
1463,1,f
3825,7,q
4535,3,a
3045,1,p
3941,8,c
725,1,g
3721,2,i
221,4,l
4314,5,g
3439,9,f
1989,2,t
1912,0,a
3680,7,h
1703,4,s
1426,6,i
2286,10,w
749,1,e
3768,7,j
1826,10,n
3924,6,p
1769,7,k
2796,7,o
3864,10,t
562,6,i
4836,8,d
3227,5,v
4774,1,f
1955,2,l
1776,9,b
4325,4,i
2725,5,u
3071,2,w
1607,8,f
3794,4,k
1040,0,h
4435,2,l
4821,0,j
1605,4,l
2288,7,b
3562,7,m
2146,9,y
4573,3,l
1454,8,r
4969,0,n
304,10,z
4531,4,b
853,7,j
4921,10,a
4382,4,f
3048,5,v
1907,8,o
3,5,j
1556,2,u
635,8,d
3764,10,t
3447,9,j
2773,1,a
451,1,f
855,2,o
2476,8,k
2314,1,r
971,5,e
422,1,r
3161,1,r
2438,3,y
34,7,m
2605,9,r
1333,10,a
431,8,w
937,2,z
3014,6,s
1968,7,v
401,9,b
1974,3,e
2774,5,u
1397,3,k
486,4,j
2806,10,k
1697,4,x
1278,3,m
3101,3,l
569,8,s
469,8,d
2324,8,q
4862,7,n
715,4,q
4926,5,a
3637,7,u
3233,10,m
530,7,j
3203,10,h
459,3,e
1457,1,f
821,9,x
4398,5,e
2905,7,k
1275,9,i
3022,2,k
1264,5,b
1015,3,y
1070,1,e
4280,3,n
46,9,e
3992,10,a
3044,3,y
290,1,e
2716,5,c
1443,8,a
3780,10,d
13,2,w
458,10,g
4565,1,a
4773,10,p
4827,7,b
4967,1,c
3517,9,s
3607,6,q
1845,3,i
1422,1,w
2265,6,b
1497,4,w
4865,2,j
999,3,s
4027,0,z
4871,8,y
3407,9,o
1357,2,u
715,6,s
1318,0,e
1033,8,p
3719,5,t
2308,0,g
713,9,i
825,4,l
112,3,r
3076,0,i
4058,10,j
302,5,p
1946,2,j
1046,5,g
9,10,x
1679,5,i
1114,4,w
4154,3,d
3869,0,o
1085,5,r
604,5,d
1377,3,z
3350,8,n
326,6,q
3674,1,c
3037,9,e
2174,2,l
2067,9,u
901,9,r
3092,2,f
3252,7,f
2446,3,y
15,2,m
2629,1,j
3944,0,p
1112,6,s
3041,4,q
2219,8,n
4242,2,m
3232,9,o
3610,5,w
1787,9,s
2104,0,v
4962,8,d
492,3,n
1504,4,l
1330,8,j
3885,5,g
2925,10,q
3694,0,y
1861,7,d
4189,5,h
2140,2,v
866,7,m
1022,4,l
865,7,q
4070,5,l
3431,6,p
2282,0,n
3712,0,m
4328,3,h
1645,9,q
3290,8,e
351,8,t
